system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Corpo_dagua_continental,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atalntica,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,antropico,bdod,black_soil_prob,campoAlagado-areaPantanosa,cec,cfvo,clay,convergence,cti,dataset_id,eastness,elevation,estoque,first,formacaoCampestre,formacaoFlorestal,formacaoSavanica,latitude,lavouras,longitude,lv1_Dry_season,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_semiarid,lv2_with_dry_summer,lv2_with_dry_winter,lv2_with_dry_winter_1,lv2_without_dry_season,lv3_and_hot,lv3_and_hot_1,lv3_and_hot_summer,lv3_and_hot_summer_1,lv3_and_short_and_cool_summer,lv3_and_short_and_cool_summer_1,lv3_and_temperate,lv3_and_temperate_1,lv3_and_temperate_summer,lv3_and_temperate_summer_1,lv3_low_latitude_and_altitude,lv3_low_latitude_and_altitude_1,lv3_with_hot_summer,lv3_with_hot_summer_1,lv3_with_temperate_summer,lv3_with_temperate_summer_1,mosaicoAgriculturaPastagem,natural,ndvi,nitrogen,northness,observacao,outrasFormacoesNaoFlorestais,pastagem,pcurv,phh2o,roughness,sand,silt,silvicultura,slope,soc,spi,year,.geo
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000013f7,0,1,0,0,0,0,0,0,12.258156349932104,0,0,0,0,0,0,1,2.425465709150459,2.2594386413457084,1,0,0,11.650270729306786,0,0,2.8217174455365575,22.91724213323112,0,92,8.055555,0,256,59,315,-61,-4,ctb0599-AC-01,0,6,3386,,0,0,0,17838,0,8427,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8575770668078775,31,0,2000,0,0,0,60,3,378,305,0,0,272,0,2000,"{""type"":""Point"",""coordinates"":[-43.22787671972354,-22.838993880926534]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000013f8,0,0,0,0,0,0,0,0,10.136753619313366,0,0,0,0,0,0,1,3.513365188194879,2.967138986562033,1,0,0,13.371031072606105,0,0,2.3623667844221217,22.76912486640257,0,73,8.055555,0,166,38,205,11,-4,ctb0599-AC-03,2,3,670,,0,0,0,17841,0,8428,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6738874924044467,20,-1,2000,0,0,3,39,10,246,198,0,3,218,0,2000,"{""type"":""Point"",""coordinates"":[-43.22814426578675,-22.841419631899612]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000013f9,0,0,0,0,0,0,0,0,11.607999999991911,0,0,0,0,0,0,1,2.8000000000029104,2.1280000000032597,1,0,0,14.392000000013038,0,0,2.295999999998952,22.615999999991388,35,61,8.055555,0,138,32,170,-12,-11,ctb0599-AC-04,0,3,2409,5345,0,0,0,17837,0,8428,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.490928487063485,17,1,2000,0,9,3,32,5,204,165,0,1,181,0,2000,"{""type"":""Point"",""coordinates"":[-43.22841181184995,-22.83764277330734]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000013fa,0,0,0,0,0,0,0,0,10.81599999999779,0,0,0,0,0,0,1,2.047999999997439,2.1999999999970896,1,0,0,15.976000000028638,0,0,3.8560000000059373,21.7679999999858,0,113,8.04216,0,256,59,315,-10,-8,ctb0599-AC-05,0,4,3009,,0,0,0,17838,0,8430,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.385028807902529,31,0,2000,0,0,0,60,4,378,305,0,1,335,0,2000,"{""type"":""Point"",""coordinates"":[-43.23003046553235,-22.838993880926534]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000013fb,0,1,0,0,0,0,0,0,15.319999999992433,0,0,0,0,0,0,1,2.776000000004191,0.9999999999999999,1,0,0,8.400000000015133,0,0,3.5359999999908034,23.735999999996043,0,54,7.202556,0,130,44,182,-8,-13,ctb0599-AC-06,0,1,2057,,0,0,0,17839,0,8439,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.426741632370721,14,2,2000,0,0,1,28,8,193,129,0,2,168,0,2000,"{""type"":""Point"",""coordinates"":[-43.23973346942465,-22.839533432154003]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000013fc,0,0,0,0,0,0,0,0,10.181132532799282,0,0,0,0,0,0,1,2.0075000662677893,2.929470075829732,1,0,0,13.12324529732319,0,0,3.801179991381625,22.175670631368604,35,113,7.185472,0,256,59,315,7,-3,ctb0599-AC-07,1,8,2473,3732,0,0,0,17845,0,8434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.604629159773779,31,0,2000,0,35,-1,60,5,378,305,0,1,335,0,2000,"{""type"":""Point"",""coordinates"":[-43.23434241625104,-22.845192031390827]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000013fd,0,0,0,0,0,0,0,0,12.687243921972714,0,0,0,0,0,0,1,1.9934920686610034,2.9182161538211666,1,0,0,12.39452364224425,0,0,3.1899739675570595,18.926060183003678,35,113,7.118121,0,238,55,293,-16,-9,ctb0599-AC-08,0,7,3976,3306,0,0,0,17847,0,8434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.448066490278904,29,0,2000,0,11,0,56,5,351,283,0,1,335,0,2000,"{""type"":""Point"",""coordinates"":[-43.23434241625103,-22.847078231136432]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000013fe,0,0,0,0,0,0,0,0,11.72000000000844,0,0,0,0,0,0,1,2.0047999999999186,3.040000000000873,1,0,0,12.612799999999105,0,0,3.595199999998626,19.875199999990187,35,113,7.101742,0,256,59,315,-33,-8,ctb0599-AC-09,0,9,2171,2513,0,0,0,17846,0,8434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.208111379661716,31,-1,2000,0,11,0,60,5,378,305,0,1,335,0,2000,"{""type"":""Point"",""coordinates"":[-43.2348819674785,-22.846266674744705]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000013ff,0,0,0,0,0,0,0,0,14.94560000000665,0,0,0,0,0,0,1,1.9599999999991269,2.1599999999962165,1,0,0,11.1343999999951,0,0,1.2847999999914785,18.140800000011097,0,113,7.1976247,0,256,59,315,-8,-2,ctb0599-AC-10,-2,5,2699,,0,0,0,17849,0,8434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5748770553218066,31,0,2000,0,0,0,60,7,378,305,0,2,334,0,2000,"{""type"":""Point"",""coordinates"":[-43.2348819674785,-22.849503982109507]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001400,0,0,0,0,0,0,0,0,9.763199999993155,0,0,0,0,0,0,1,2.2784000000069153,0.7808000000166242,1,0,0,13.464000000008033,0,0,3.6383999999929455,18.03679999998065,35,113,10.010933,0,243,57,330,12,5,ctb0599-AC-11,0,4,1138,2903,0,0,0,17863,0,8421,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.138324544297177,31,-1,2000,0,9,-1,59,6,358,310,0,1,316,0,2000,"{""type"":""Point"",""coordinates"":[-43.221139018031785,-22.863786482783695]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001401,0,0,0,0,0,0,0,0,8.74399999999348,0,0,0,0,0,0,1,0.8719999999967404,3.1999999999970896,1,0,0,12.751999999984516,0,0,3.8960000000059374,24.064000000017344,15,113,7.2168055,0,233,54,296,-11,-8,ctb0599-AC-12,-2,7,1298,3174,0,0,0,17858,0,8434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.724975554002128,29,0,2000,0,11,1,55,6,344,284,0,2,329,0,2000,"{""type"":""Point"",""coordinates"":[-43.23434241625103,-22.858395429610074]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001402,0,0,0,0,0,0,0,0,7.552000000009837,0,0,0,0,0,0,1,1.0,3.4400000000096043,1,0,0,14.503999999981257,0,0,4.1599999999889405,22.935999999999243,35,106,7.965935,0,247,58,325,-4,-2,ctb0599-AC-13,-1,9,2931,3370,0,0,0,17861,0,8431,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.504257458429322,31,0,2000,0,0,0,59,4,365,308,0,1,302,0,2000,"{""type"":""Point"",""coordinates"":[-43.231377114050495,-22.861900283038086]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001403,0,0,0,0,0,0,0,0,9.289599999996636,0,0,0,0,0,0,1,3.2911999999990336,3.5616000000000696,1,0,0,11.681600000002689,0,0,2.319999999999709,16.119999999995343,35,100,9.963006,0,197,46,272,24,17,ctb0599-AC-14,0,3,2771,6006,0,0,0,17866,0,8421,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.105000577841423,25,0,2000,0,5,0,48,5,291,255,0,1,278,0,2000,"{""type"":""Point"",""coordinates"":[-43.22194611532245,-22.866212233756766]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001404,0,0,0,0,0,0,0,0,10.476799999995787,0,0,0,0,0,0,1,3.400000000001455,1.000000000007276,1,0,0,14.689599999993435,0,0,3.19679999999695,19.193599999989537,0,113,9.767734,0,243,57,329,-37,-2,ctb0599-AC-15,1,9,2062,,0,0,0,17863,0,8422,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.532845227007698,31,-1,2000,0,0,0,59,9,360,310,0,2,317,0,2000,"{""type"":""Point"",""coordinates"":[-43.222753212613135,-22.863514477619436]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001405,0,1,0,0,0,0,0,0,14.640000000004656,0,0,0,0,0,0,1,1.6799999999976718,3.079999999999127,1,0,0,11.1599999999968,0,0,2.480000000000582,15.679999999997673,0,113,9.319435,0,204,47,252,8,15,ctb0599-AC-16,1,9,1918,,0,0,0,17859,0,8455,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2559892726151816,25,0,2000,0,0,-1,48,4,302,243,0,1,335,0,2000,"{""type"":""Point"",""coordinates"":[-43.255902169844454,-22.859202526900752]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001406,0,0,0,0,0,0,0,0,10.81919999999851,0,0,0,0,0,0,1,1.0783999999993479,1.4608000000003258,1,0,0,13.760000000009313,0,0,3.3023999999992313,21.06559999999879,0,113,8.0183735,0,251,58,320,20,4,ctb0599-AC-18,1,5,1953,,0,0,0,17858,0,8429,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5391950549372382,31,1,2000,0,0,1,59,5,371,307,0,2,328,0,2000,"{""type"":""Point"",""coordinates"":[-43.22949091430488,-22.85812788354687]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001407,0,0,0,0,0,0,0,0,13.760000000002037,0,0,0,0,0,0,1,0.6399999999994179,1.319999999999709,1,0,0,9.279999999998836,0,0,2.319999999999709,21.68000000000029,35,77,7.952166,0,206,48,258,-36,2,ctb0599-AC-19,1,9,1582,3700,0,0,0,17856,0,8427,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.26994373064403,25,0,2000,0,6,2,48,6,304,248,0,1,228,0,2000,"{""type"":""Point"",""coordinates"":[-43.22733716849607,-22.856509229864468]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001408,0,0,0,0,0,0,0,0,13.760000000002037,0,0,0,0,0,0,1,0.6399999999994179,1.319999999999709,1,0,0,9.279999999998836,0,0,2.319999999999709,21.68000000000029,35,77,7.952166,0,206,48,258,-36,2,ctb0599-AC-20,1,9,2706,3700,0,0,0,17856,0,8427,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.26994373064403,25,0,2000,0,6,2,48,6,304,248,0,1,228,0,2000,"{""type"":""Point"",""coordinates"":[-43.22733716849607,-22.856509229864468]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001409,0,0,0,0,0,0,0,0,10.28811657833415,0,0,0,0,0,0,1,1.923333910814403,2.553563405354444,1,0,0,12.994780327421207,0,0,3.1335033024477172,22.127156456077323,35,46,7.582922,0,158,36,197,-39,-13,ctb0599-AC-21,2,6,1970,3311,0,0,0,17853,0,8429,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.239236180164568,19,0,2000,0,10,1,37,9,234,190,0,2,136,0,2000,"{""type"":""Point"",""coordinates"":[-43.229223368241676,-22.85381593282819]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000140a,0,0,0,0,0,0,0,0,10.040591643807874,0,0,0,0,0,0,1,1.5506748648429487,2.3932691405719524,1,0,0,12.487152319136747,0,0,2.7575564512320665,21.99593235654271,35,105,7.5532885,0,255,59,316,-10,-7,ctb0599-AC-22,0,12,1534,3185,0,0,0,17853,0,8431,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,12.679811180502952,31,0,2000,0,0,0,60,4,376,305,0,1,309,0,2000,"{""type"":""Point"",""coordinates"":[-43.23110956798729,-22.853276381600722]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000140b,0,0,0,0,0,0,0,0,10.329139988185684,0,0,0,0,0,0,1,2.920366995075703,3.203164112485909,1,0,0,14.621157777916112,0,0,3.109554480799988,21.68956001683972,12,108,8.055555,0,74,17,91,-48,-12,ctb0599-AC-23,1,3,4032,3986,0,0,0,17840,0,8423,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2.569746127778643,9,-2,2000,0,0,3,17,6,109,88,0,2,322,0,2000,"{""type"":""Point"",""coordinates"":[-43.22356476900485,-22.840608075507888]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000140c,0,0,0,0,0,0,0,0,9.440625537604912,0,0,0,0,0,0,1,3.580668424942571,4.952356323782013,1,0,0,14.118676234475602,0,0,3.707127933500145,19.828033354413094,35,66,8.055555,0,180,41,222,0,-17,ctb0599-AC-25,-6,4,2058,4816,0,0,0,17845,0,8423,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0.9068107885278778,22,2,2000,0,0,-4,42,15,267,215,0,6,197,0,2000,"{""type"":""Point"",""coordinates"":[-43.22302521777739,-22.845731582618296]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000142c,1,1,0,0,0,0,0,0,32.614400000046615,0,0,0,0,1,0,0,0.0,0.0,0,0,0,4.702400000003888,0,0,2.297599999996112,4.926399999982817,35,126,4.0,0,137,40,353,-27,-22,ctb0702-P-12,-8,145,4534,4773,0,0,0,2938,0,26798,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.739110804862236,15,0,2000,0,35,-2,44,23,330,315,0,8,199,0,2000,"{""type"":""Point"",""coordinates"":[-61.59851245341725,-7.938368159609666]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000142e,1,0,0,0,0,0,0,0,32.64320000002604,0,0,0,0,1,0,0,0.0,0.0,0,0,0,7.4367999999975325,0,0,1.9184000000031316,9.004799999985366,1,122,4.0,0,136,13,356,-7,4,ctb0702-P-14,-1,117,3737,4106,0,0,0,3070,0,26721,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.507398058659646,14,1,2000,0,1,0,42,5,403,240,0,2,175,0,2000,"{""type"":""Point"",""coordinates"":[-61.521976442935895,-8.07095952943388]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000142f,1,0,0,0,0,0,0,0,25.639999999999418,0,0,0,0,1,0,0,0.6399999999994179,0.0,0,0,0,7.919999999998254,0,0,2.639999999999418,3.360000000000582,6,121,4.0,0,134,31,338,22,51,ctb0702-P-15,0,78,12343,9944,0,0,0,2880,0,26742,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8858982549218695,16,0,2000,0,6,-2,41,3,402,259,0,1,186,4,2000,"{""type"":""Point"",""coordinates"":[-61.54245709407438,-7.88015459535693]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001433,1,0,0,0,0,0,0,0,21.71999999997206,0,0,0,0,1,0,0,0.4400000000023283,0.0,0,0,0,7.0,0,0,5.320000000006985,4.880000000004657,15,121,5.1927996,0,146,41,366,-4,-3,ctb0702-P-19,-2,82,11717,8472,0,0,0,2842,0,26486,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6001497905338908,17,-3,2000,0,15,3,42,11,343,289,0,4,202,0,2000,"{""type"":""Point"",""coordinates"":[-61.28643780709078,-7.842158595280518]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001436,1,0,0,0,0,0,0,0,33.6560000000071,0,0,0,0,1,0,0,0.0,0.0,0,0,0,5.471999999998486,0,0,1.0,2.5520000000002327,3,120,4.0,0,131,47,314,4,29,ctb0702-P-22,-1,57,3179,3416,0,0,0,2256,0,25828,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2784124350166906,16,-3,2000,0,3,-7,40,18,381,304,0,4,226,3,2000,"{""type"":""Point"",""coordinates"":[-60.62887201114333,-7.256005302704004]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001438,1,0,0,0,0,0,0,0,23.439999999995052,0,0,0,0,1,0,0,0.16000000000349246,0.0,0,0,0,7.287999999984924,0,0,6.647999999998894,3.5600000000049477,3,121,4.0,0,108,42,345,13,-15,ctb0702-P-24,-13,169,4508,4645,0,0,0,2460,0,25056,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.744596680494595,15,-12,2000,0,3,-4,42,52,366,288,0,18,210,0,2000,"{""type"":""Point"",""coordinates"":[-59.85623019430961,-7.460285640164467]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001439,1,0,0,0,0,0,0,0,33.968000000014314,0,0,0,1,0,0,0,1.4479999999997673,0.0,0,0,0,5.375999999991385,0,0,2.5760000000030265,2.223999999999884,5,122,5.6745615,0,90,32,398,-20,-21,ctb0702-P-25,8,163,6469,6187,0,0,0,2382,0,25054,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9133370985591682,16,-7,2000,0,5,-2,43,32,351,249,0,11,214,0,2000,"{""type"":""Point"",""coordinates"":[-59.854071989399735,-7.382398522063929]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000143a,1,0,0,0,0,0,0,0,19.940799999998287,0,0,0,0,1,0,0,1.153600000003213,0.07360000000146683,0,0,0,5.099200000002584,0,0,1.225600000005483,2.839999999996507,4,121,16.303312,0,105,21,334,27,-9,ctb0702-P-26,8,146,3683,3869,0,0,0,2270,0,24928,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.504318216135488,13,1,2000,0,4,-3,42,25,427,237,0,9,176,0,2000,"{""type"":""Point"",""coordinates"":[-59.728218321267285,-7.2708273546056565]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000143f,1,0,0,0,0,0,0,0,19.047999999998893,0,0,0,0,1,0,0,0.23999999999796273,0.0,0,0,0,2.7344000000041206,0,0,1.360000000000582,5.8000000000029095,9,121,6.341177,0,101,52,354,15,9,ctb0702-P-31,-3,52,4138,4118,0,0,0,1801,0,25240,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.402824022538965,17,-1,2000,0,9,-1,43,9,274,371,0,3,216,3,2000,"{""type"":""Point"",""coordinates"":[-60.040832518821205,-6.80190828782529]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001441,1,0,0,0,0,0,0,0,34.729600000001,0,0,0,0,1,0,0,1.0448000000007918,0.05760000000135042,0,0,0,5.302399999999231,0,0,1.5200000000040745,5.63039999998503,7,123,8.4093275,0,97,53,397,-21,10,ctb0702-P-33,1,98,4247,4281,0,0,0,1877,0,24425,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.038640541464133,14,-1,2000,0,7,1,41,6,327,274,0,1,175,0,2000,"{""type"":""Point"",""coordinates"":[-59.22561074602812,-6.877365195851701]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001442,1,0,0,0,0,0,0,0,19.047999999998893,0,0,0,0,1,0,0,0.23999999999796273,0.0,0,0,0,2.7344000000041206,0,0,1.360000000000582,5.8000000000029095,9,121,6.341177,0,101,52,354,15,9,ctb0702-P-34,-3,52,4646,4118,0,0,0,1801,0,25240,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.402824022538965,17,-1,2000,0,9,-1,43,9,274,371,0,3,216,3,2000,"{""type"":""Point"",""coordinates"":[-60.040832518821205,-6.80190828782529]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001443,1,0,0,0,0,0,0,0,35.552000000002266,0,0,0,0,1,0,0,1.0,0.0,0,0,0,6.5760000000030265,0,0,2.0559999999989524,2.2880000000015133,8,126,12.285476,0,114,45,349,32,1,ctb0702-P-35,1,133,5168,5116,0,0,0,1968,0,25113,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.090167378373167,18,-2,2000,0,8,-4,44,17,350,300,0,5,211,0,2000,"{""type"":""Point"",""coordinates"":[-59.91363220217061,-6.968455712171493]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001445,1,0,0,0,0,0,0,0,35.65599999998993,0,0,0,0,1,0,0,0.0,0.8560000000015716,0,0,0,6.280000000011641,0,0,2.1519999999981954,4.112000000004598,3,124,9.065669,0,99,21,357,-50,-15,ctb0702-P-37,1,119,2096,2676,0,0,0,1593,0,23810,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2242459433303452,14,-3,2000,0,3,1,42,11,349,292,0,3,185,0,2000,"{""type"":""Point"",""coordinates"":[-58.610357359976824,-6.593048453582937]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001447,1,0,0,0,0,0,0,0,25.88000000001921,0,0,0,0,1,0,0,0.0,0.0,0,0,0,9.6143999999983,0,0,1.6000000000058208,7.8463999999967875,6,119,13.909329,0,122,21,365,-19,-18,ctb0702-P-39,6,67,3046,3449,0,0,0,1492,0,25260,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.69387016585361,14,-6,2000,0,6,-2,43,27,343,290,0,9,223,0,2000,"{""type"":""Point"",""coordinates"":[-60.06077807783328,-6.492259392471901]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000144f,1,1,0,0,0,0,0,0,24.987199999999444,0,0,0,0,1,0,0,0.3023999999992317,0.0,0,0,0,5.479999999995926,0,0,1.0576000000013503,3.4447999999949714,35,126,4.0,0,121,20,338,-23,-9,ctb0800-P11,0,97,6027,5500,0,0,0,3005,0,26972,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5141567883699452,17,0,2000,0,35,1,44,6,366,295,0,1,185,0,2000,"{""type"":""Point"",""coordinates"":[-61.77233713068267,-8.005473171362974]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001450,1,1,0,0,0,0,0,0,32.614400000046615,0,0,0,0,1,0,0,0.0,0.0,0,0,0,4.702400000003888,0,0,2.297599999996112,4.926399999982817,35,126,4.0,0,137,40,353,-27,-22,ctb0800-P12,-8,145,4534,4773,0,0,0,2938,0,26798,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.739110804862236,15,0,2000,0,35,-2,44,23,330,315,0,8,199,0,2000,"{""type"":""Point"",""coordinates"":[-61.59851245341725,-7.938368159609666]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000001452,1,0,0,0,0,0,0,0,32.64320000002604,0,0,0,0,1,0,0,0.0,0.0,0,0,0,7.4367999999975325,0,0,1.9184000000031316,9.004799999985366,1,122,4.0,0,136,13,356,-7,4,ctb0800-P14,-1,117,3737,4106,0,0,0,3070,0,26721,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.507398058659646,14,1,2000,0,1,0,42,5,403,240,0,2,175,0,2000,"{""type"":""Point"",""coordinates"":[-61.521976442935895,-8.07095952943388]}"
